,mean_F7,max_F7,min_F7,std_F7,iqr_F7,var_F7,sum_F7,skw_F7,krt_F7,mean_first_diff_F7,mean_second_diff_F7,rms_F7,abssum_F7,ssi_F7,var_F7.1,mav_F7,log_F7,aac_F7,dasdv_F7,dfa_F7,fuzzy_F7,shannon_F7,pe_F7,hjorth_F7,hurst_F7,label
1,0.24742589903469261,0.17315596576822917,0.03222905950163523,0.20868993259687726,0.6010122425725881,0.09636819666691217,0.3124932944103919,0.4823096431005895,0.09105406026441251,0.10585050940363969,0.10116624409918328,0.2289181101248126,0.3124932944103919,0.15430994676030643,0.11737617657182547,0.24742589903469261,0.17602236616636613,0.10823565817492392,0.10253003502324906,0.5563013003848768,0.15631120743686172,0.5249638420672733,0.7891613002548072,0.3875091198432455,0.6440032401548048,1
5,0.07205879478648143,0.07909736115618596,0.011636188968932247,0.09210532665604618,0.24025753470596503,0.021638034121815298,0.1380006787904583,0.6004185036351848,0.2011053310272241,0.10141516363522939,0.161734778678407,0.07591754308067321,0.1380006787904583,0.03462771733252504,0.020440084124389038,0.07205879478648143,0.04367025631551526,0.08657582771999191,0.10020937782750527,0.06270515614588067,0.11439389241715595,0.6239529475885552,0.8259118605784456,0.5502083616888614,0.6275951814325575,1
11,0.3344652559968593,0.21511593098416418,0.0026006590502074037,0.27843595567662427,0.8485747914943329,0.1663622724425335,0.4903586078299631,0.4109899839961931,0.018296330166488132,0.15193156310326977,0.16352806868413472,0.312582542177115,0.4903586078299631,0.3100191746437965,0.19952166419126488,0.3344652559968593,0.14343392849338787,0.130369488810667,0.11698788621999848,0.06145064946395032,0.10690583536903261,0.5482539039698121,0.6706514073481992,0.014679639641976152,0.9985435062742702,1
13,0.06245775864518154,0.07628990283763207,0.01462394101243389,0.09870756759380368,0.22569814071851355,0.024457137264664714,0.10137523734154766,0.6132651119811647,0.19184755213051513,0.049363130350082385,0.039505789081482175,0.07532110730004565,0.10137523734154766,0.028769785212631776,0.020433109711015446,0.06245775864518154,0.01970578574406331,0.05068333155041386,0.05521926664189585,0.24431226979618056,0.15476293518367773,0.6019598835222798,0.8750431261043463,0.2783725240110338,0.6809975951361615,2
2,0.25567155726507107,0.17315596576822917,0.020564776187128396,0.20534459475520467,0.5901246388231434,0.09348673798108055,0.38455486969625613,0.4424986794807925,0.07295372153229297,0.12102051879643341,0.13023060038971532,0.2318117237047156,0.38455486969625613,0.18583566330037785,0.1187675999702539,0.25567155726507107,0.1695563524791597,0.10640407208781111,0.10354017534467987,0.1091597261314184,0.15789793922601097,0.5326578525715425,0.8004940636348586,0.07350083486235978,0.7783823018541545,1
21,0.4188783505817999,0.13151634654027675,1.0,0.054190348430861554,0.12202484765468272,0.0087328966216983,0.1579332902032899,0.5526977085118482,0.18884843143817578,0.14738699461787463,0.21503931344727953,0.27788971221003467,0.1579332902032899,0.0741631197777209,0.18558198149370936,0.4188783505817999,0.729477289465908,0.15764449671657849,0.10981649518418687,0.06511472215512146,1.0,0.7223724442223263,0.30102999566398125,0.2838023254335707,0.13910957721093406,2
9,0.7602738619542502,0.23980006612358082,1.0,0.10212868056501,0.11639373390699122,0.02598464800098816,0.29546048539777525,0.3444508575771595,0.23562709662780762,0.23620799919964666,0.373718731461745,0.5125734759584597,0.29546048539777525,0.2239550659231221,0.5557275150693036,0.7602738619542502,1.0,0.2466970512311994,0.1879337818953141,0.08571726136917686,1.0,0.7223724442223263,0.30102999566398125,0.3945958711847137,0.12081926438418251,1
16,0.13146340905334528,0.12738074949422099,0.012366643858664993,0.1391132542241604,0.3642889427242633,0.04540585745170279,0.18013657867452,0.542671698425256,0.17743620833049473,0.06818600340066577,0.06740915300834213,0.13186778705549948,0.18013657867452,0.06380106957342135,0.04748453373454122,0.13146340905334528,0.05709053240851731,0.06981314087177538,0.0704805621998653,0.38835760095355576,0.1866292682776112,0.7099855368269092,0.8539121750176644,0.3453370647807021,0.7318230293901682,2
25,0.08935103738559819,0.07821410651402944,0.009158795208475663,0.09943247846878253,0.31172403578780045,0.024777003466061646,0.13207056002755968,0.5521197729042958,0.13681129701155223,0.0973823400891747,0.1312066836763327,0.0882495477718962,0.13207056002755968,0.035629629725672116,0.025730333779266205,0.08935103738559819,0.05219653695706784,0.09974413740361313,0.1002114555129505,0.24119622052720102,0.2374926148939136,0.8125036688369448,0.8825394503008444,0.69203745709375,0.6729341282497383,1
29,0.46584926404751675,0.39251950859534357,0.030739230952240088,0.4237503613468518,1.0,0.37300229940705765,0.666780319292792,0.548911638921527,0.1527084162242416,0.3013402529412563,0.4408525258983871,0.4616679038996846,0.666780319292792,0.6214125975423053,0.40201460547399875,0.46584926404751675,0.2571189020753799,0.29219630205971414,0.32965795125511915,0.18920603653116763,0.1035981432394014,0.7939567035039499,0.6887009080640346,0.2526325263391039,0.9731528275519449,1
35,0.216246925926234,0.23571207124805796,0.006967785111462104,0.24550351190670824,0.5582589364150389,0.13095369648257693,0.33161569515145956,0.6628130443827807,0.3187646491891618,0.10197167965564355,0.10319089511368491,0.23707418679756778,0.33161569515145956,0.19297369594211958,0.12340932043802866,0.216246925926234,0.08505713541793618,0.08744451122441439,0.10929606739119474,0.1399004350979757,0.09292910159988436,0.5455680346322467,0.8466444548992211,0.08245561975912942,0.7146717061928858,1
